id,pred
1,2.9587333333333334
2,2.912
3,2.472034188034188
4,2.864
5,1.0096974406971198
6,2.984
7,2.992
8,0.9564176998752546
9,2.952
10,0.0040888888888888884
11,2.996
12,3.0
13,0.097
14,0.11753333333333334
15,2.1116436664201097
16,0.284
17,1.8400701754385964
18,0.864
19,2.944
20,1.9551874938193121
21,0.6310891627687124
22,2.544
23,1.183666590803863
24,1.1518095238095238
25,2.988
26,0.0
27,1.9920994952446371
28,0.0
29,2.26
30,0.038
31,2.388
32,0.0
33,2.9957333333333334
34,0.0
35,0.32953333333333334
36,0.9874388043694748
37,2.992
38,1.0319532763647203
39,2.216
40,0.9
41,0.824
42,1.8705151791011803
43,0.0
44,0.0
45,0.02
46,0.8320322959223215
47,0.3594373734302205
48,2.909375
49,0.9872886242101527
50,2.01222082107328
51,1.152
52,0.028
53,2.477783428735389
54,0.084
55,3.0
56,0.9176570067112246
57,2.931328671328671
58,1.0637193444270514
59,0.6665001998320939
60,2.936
61,3.0
62,2.376
63,0.044
64,1.34
65,0.9078471250691282
66,0.9796252587991718
67,1.412
68,2.565175
69,0.9925323848565227
70,1.856
71,1.0192138730251366
72,1.9201547572048956
73,1.9521490588826014
74,3.0
75,3.0
76,0.0
77,2.0164342926311587
78,0.2
79,1.879928587914589
80,2.96
81,0.6540081772797864
82,3.0
83,3.0
84,0.06720000000000001
85,2.98
86,0.04008888888888889
87,2.782809523809524
88,0.7213482343479135
89,2.704
90,0.0
91,1.0044089740477937
92,1.771824517175291
93,2.080066974919434
94,0.326
95,1.9866555523890947
96,1.5376344827586206
97,0.22990476190476192
98,1.5558598984633019
99,1.0201024123210565
100,2.62183006993007
101,0.88
102,0.017
103,0.0
104,2.7261622100798926
105,0.392
106,2.2226666666666666
107,0.096
108,1.0240257401328363
109,1.9546144476487248
110,2.94
111,2.975733333333334
112,2.536
113,1.0656316125213172
114,2.992
115,2.896
116,3.0
117,2.9918095238095237
118,1.2084449143906077
119,2.996
120,0.08
121,8.888888888888889e-05
122,2.676
123,1.7598030303030303
124,1.0075863295860088
125,1.5120103939502434
126,0.024
127,3.0
128,2.07830303030303
129,2.796
130,1.196
131,0.0
132,1.928
133,1.2371910667123502
134,0.796
135,2.963328671328671
136,0.7559202186693335
137,1.6965333333333332
138,0.012
139,2.984
140,2.2645894633821464
141,1.0208270989310864
142,2.563636363636364
143,1.04
144,2.592375
145,2.104
146,3.0
147,2.96
148,2.1481880341880344
149,1.9092439450686642
150,2.9958095238095237
151,2.271809523809524
152,2.996
153,0.28
